experience_level,employment_type,salary_currency,employee_residence,company_location,company_size,work_year,remote_ratio,salary_in_usd
SE,FT,USD,US,US,1,2023,0,197000
SE,FT,USD,US,US,1,2023,0,209000
SE,FT,USD,US,US,1,2023,0,221300
SE,FT,USD,US,US,1,2023,100,233400
SE,FT,USD,US,US,1,2023,0,240000
SE,FT,USD,US,US,1,2023,0,260000
SE,FT,USD,US,US,1,2023,0,289800
SE,FT,USD,US,US,1,2023,100,142000
SE,FT,USD,US,US,1,2023,100,163000
SE,FT,USD,US,US,1,2023,0,182750
SE,FT,USD,US,US,1,2023,0,185900
SE,FT,USD,US,US,1,2023,0,205000
SE,FT,USD,US,US,1,2023,100,230000
SE,FT,USD,US,US,1,2023,100,118800
SE,FT,USD,US,US,1,2023,100,234485
SE,FT,EUR,DE,DE,1,2023,100,72338
SE,FT,USD,US,US,1,2023,100,140000
SE,FT,USD,US,US,2,2023,100,78000
SE,FT,USD,US,US,1,2023,0,80000
SE,FT,USD,US,US,1,2023,100,80000
SE,FT,USD,US,US,1,2023,100,100000
SE,FT,USD,US,US,1,2023,0,113000
SE,FT,USD,CA,CA,1,2023,0,140000
SE,FT,USD,US,US,1,2023,0,169000
SE,FT,USD,US,US,1,2023,0,138000
SE,FT,USD,US,US,1,2023,0,169000
SE,FT,USD,US,US,1,2023,100,78800
SE,FT,USD,US,US,1,2023,0,139000
SE,FT,USD,US,US,1,2023,0,180000
SE,FT,USD,US,US,2,2023,0,185000
SE,FT,USD,US,US,1,2023,100,186030
SE,FT,USD,US,US,1,2023,0,210000
SE,FT,USD,US,US,1,2023,0,139200
SE,FT,EUR,NL,CA,2,2023,100,53984
SE,FT,EUR,ES,ES,1,2023,0,41027
SE,FT,EUR,ES,ES,1,2023,0,51824
SE,FT,EUR,ES,ES,1,2023,100,51824
SE,FT,EUR,EE,EE,1,2023,0,53120
SE,FT,GBP,GB,GB,1,2023,0,67672
SE,FT,USD,US,US,1,2023,0,55000
SE,FT,USD,US,US,1,2023,0,62000
SE,FT,USD,US,US,1,2023,100,65000
SE,FT,USD,US,US,1,2023,0,73000
SE,FT,USD,US,US,1,2023,0,75000
SE,FT,USD,US,US,1,2023,0,77000
SE,FT,USD,US,US,1,2023,0,78000
SE,FT,USD,US,US,1,2023,0,80000
SE,FT,USD,US,US,1,2023,0,81900
SE,FT,USD,US,US,1,2023,100,82200
SE,FT,USD,US,US,1,2023,0,85500
SE,FT,USD,US,US,1,2023,100,90000
SE,FT,USD,US,US,1,2023,100,91800
SE,FT,USD,US,US,1,2023,0,93918
SE,FT,USD,US,US,1,2023,0,94000
SE,FT,USD,US,US,1,2023,0,100000
SE,FT,USD,US,US,1,2023,100,101500
SE,FT,USD,GB,GB,1,2023,0,103200
SE,FT,USD,US,US,1,2023,100,104244
SE,FT,USD,US,US,1,2023,0,105500
SE,FT,USD,GB,GB,1,2023,0,106400
SE,FT,USD,PL,PL,1,2023,100,110000
SE,FT,USD,US,US,1,2023,0,110000
SE,FT,USD,US,US,0,2023,100,110000
SE,FT,USD,US,US,1,2023,0,110600
SE,FT,USD,US,US,1,2023,100,112200
SE,FT,USD,US,US,1,2023,0,113220
SE,FT,USD,US,US,1,2023,0,113600
SE,FT,USD,US,US,1,2023,100,118000
SE,FT,USD,US,US,1,2023,100,119500
SE,FT,USD,US,US,1,2023,0,119636
SE,FT,USD,US,US,1,2023,0,125600
SE,FT,USD,US,US,1,2023,0,126500
SE,FT,USD,US,US,1,2023,100,127075
SE,FT,USD,US,US,1,2023,0,129150
SE,FT,USD,US,US,1,2023,0,130000
SE,FT,USD,US,US,1,2023,100,133300
SE,FT,USD,US,US,1,2023,0,134200
SE,FT,USD,US,US,1,2023,100,136505
SE,FT,USD,US,US,1,2023,100,137000
SE,FT,USD,GB,GB,1,2023,100,140000
SE,FT,USD,US,US,1,2023,0,141290
SE,FT,USD,US,US,1,2023,100,143000
SE,FT,USD,US,US,1,2023,0,148000
SE,FT,USD,CA,CA,1,2023,100,149200
SE,FT,USD,US,US,1,2023,0,153600
SE,FT,USD,US,US,1,2023,100,153800
SE,FT,USD,US,US,1,2023,100,161500
SE,FT,USD,US,US,1,2023,100,164000
SE,FT,USD,US,US,1,2023,100,165000
SE,FT,USD,US,US,2,2023,100,168000
SE,FT,USD,US,US,1,2023,100,170550
SE,FT,USD,US,US,1,2023,100,179975
SE,FT,USD,US,US,1,2023,100,186600
SE,FT,USD,US,US,1,2023,100,207611
SE,FT,USD,US,US,1,2023,100,208450
SE,FT,USD,US,US,1,2023,0,223602
SE,FT,USD,US,US,1,2023,0,240500
SE,FT,USD,US,US,1,2023,0,280000
SE,FT,USD,US,US,1,2023,100,120000
SE,FT,USD,US,US,1,2023,0,138900
SE,FT,USD,US,US,1,2023,0,145000
SE,FT,USD,US,US,1,2023,0,85000
SE,FT,USD,US,US,1,2023,0,52500
SE,FT,USD,US,US,1,2023,0,68400
SE,FT,USD,US,US,1,2023,0,109100
SE,FT,USD,US,US,1,2023,100,117000
SE,FT,USD,US,US,1,2023,0,128000
SE,FT,USD,US,US,1,2023,100,135000
SE,FT,USD,GB,GB,1,2023,100,138000
SE,FT,USD,US,US,1,2023,100,149040
SE,FT,USD,US,US,1,2023,0,165000
SE,FT,USD,US,US,1,2023,0,180000
SE,FT,USD,CA,CA,1,2023,100,190000
SE,FT,USD,US,US,1,2023,100,280100
SE,FT,EUR,FR,FR,0,2023,50,53984
SE,FT,USD,AR,AR,1,2023,100,48000
SE,FT,EUR,EE,EE,1,2023,0,57007
SE,FT,USD,US,US,1,2023,0,68400
SE,FT,USD,US,US,1,2023,0,73100
SE,FT,GBP,GB,GB,1,2023,0,92280
SE,FT,USD,US,US,2,2023,0,81000
SE,FT,GBP,GB,GB,1,2023,0,102492
SE,FT,USD,US,US,1,2023,0,84800
SE,FT,USD,CA,CA,1,2023,0,87000
SE,FT,GBP,GB,GB,1,2023,0,110736
SE,FT,USD,CA,CA,1,2023,100,94000
SE,FT,USD,US,US,1,2023,0,94000
SE,FT,USD,US,US,1,2023,100,95000
SE,FT,USD,US,US,1,2023,100,96100
SE,FT,USD,US,US,1,2023,0,98500
SE,FT,USD,US,US,1,2023,0,100706
SE,FT,USD,US,US,1,2023,0,103000
SE,FT,USD,US,US,2,2023,0,105700
SE,FT,USD,US,US,1,2023,100,106800
SE,FT,USD,US,US,1,2023,100,107000
SE,FT,USD,US,US,1,2023,0,109283
SE,FT,USD,US,US,1,2023,0,110000
SE,FT,USD,US,US,1,2023,0,110700
SE,FT,USD,US,US,1,2023,100,115000
SE,FT,USD,US,US,1,2023,0,120000
SE,FT,USD,US,US,1,2023,0,121000
SE,FT,USD,US,US,2,2023,0,123700
SE,FT,USD,US,US,1,2023,0,124000
SE,FT,USD,ZA,ZA,1,2023,0,124935
SE,FT,USD,US,US,1,2023,0,126800
SE,FT,USD,US,US,1,2023,100,126800
SE,FT,USD,US,US,1,2023,100,127600
SE,FT,USD,US,US,1,2023,0,128750
SE,FT,USD,US,US,1,2023,100,129000
SE,FT,USD,US,US,1,2023,0,130000
SE,FT,USD,US,US,1,2023,0,131300
SE,FT,USD,US,US,1,2023,100,132000
SE,FT,USD,US,US,1,2023,0,132100
SE,FT,USD,US,US,1,2023,0,133000
SE,FT,USD,US,US,1,2023,0,133300
SE,FT,USD,CA,CA,1,2023,0,134000
SE,FT,USD,US,US,1,2023,100,134000
SE,FT,USD,US,US,1,2023,100,139700
SE,FT,USD,US,US,1,2023,100,140000
SE,FT,USD,US,US,1,2023,0,146000
SE,FT,USD,US,US,1,2023,0,146400
SE,FT,USD,US,US,1,2023,0,147100
SE,FT,USD,US,US,1,2023,100,147200
SE,FT,USD,US,US,1,2023,100,149076
SE,FT,USD,US,US,1,2023,0,151840
SE,FT,USD,US,US,1,2023,0,155000
SE,FT,USD,US,US,1,2023,0,156275
SE,FT,USD,US,US,1,2023,0,158000
SE,FT,USD,US,US,1,2023,0,158700
SE,FT,USD,CA,CA,1,2023,100,160000
SE,FT,USD,US,US,1,2023,0,166400
SE,FT,USD,US,US,1,2023,0,167580
SE,FT,USD,US,US,1,2023,0,168400
SE,FT,USD,US,US,1,2023,0,169000
SE,FT,USD,US,US,1,2023,100,169280
SE,FT,USD,US,US,1,2023,0,170000
SE,FT,USD,US,US,1,2023,0,173650
SE,FT,USD,US,US,1,2023,100,176080
SE,FT,USD,US,US,1,2023,0,177500
SE,FT,USD,US,US,1,2023,0,178500
SE,FT,USD,US,US,1,2023,0,179170
SE,FT,USD,US,US,1,2023,100,182750
SE,FT,USD,US,US,1,2023,0,183000
SE,FT,USD,US,US,1,2023,100,183500
SE,FT,USD,US,US,1,2023,100,185000
SE,FT,USD,US,US,1,2023,0,192000
SE,FT,USD,US,US,1,2023,100,195000
SE,FT,USD,GB,GB,1,2023,0,199000
SE,FT,USD,US,US,1,2023,100,199000
SE,FT,PLN,PL,PL,2,2023,100,46565
SE,FT,USD,DE,DE,1,2023,0,204500
SE,FT,USD,US,US,1,2023,0,204750
SE,FT,USD,US,US,2,2023,0,205600
SE,FT,USD,US,US,1,2023,100,205600
SE,FT,USD,US,US,1,2023,0,205700
SE,FT,USD,US,US,1,2023,0,210000
SE,FT,USD,US,US,1,2023,0,220000
SE,FT,USD,US,US,1,2023,100,220000
SE,FT,USD,US,US,1,2023,0,226600
SE,FT,USD,US,US,1,2023,0,230300
SE,FT,USD,US,US,1,2023,0,241000
SE,FT,USD,CA,CA,1,2023,0,242000
SE,FT,USD,CA,CA,1,2023,0,243000
SE,FT,USD,US,US,1,2023,0,248000
SE,FT,USD,US,US,1,2023,0,253200
SE,FT,USD,US,US,1,2023,0,255000
SE,FT,USD,US,US,1,2023,0,259000
SE,FT,USD,US,US,1,2023,100,265000
SE,FT,USD,US,US,1,2023,0,270703
SE,FT,USD,US,US,1,2023,0,280600
SE,FT,USD,US,US,1,2023,0,290300
SE,FT,USD,US,US,1,2023,0,300000
SE,FT,USD,US,US,1,2023,0,310000
SE,FT,USD,US,US,1,2023,100,161000
SE,FT,USD,US,US,1,2023,0,80000
SE,FT,GBP,GB,GB,1,2023,0,55044
SE,FT,GBP,GB,GB,1,2023,0,73857
SE,FT,USD,US,US,1,2023,100,86000
SE,FT,USD,US,US,1,2023,0,199000
SE,FT,USD,US,US,1,2023,0,100000
SE,FT,USD,US,US,2,2023,100,155000
SE,FT,USD,US,US,1,2023,0,168400
SE,FT,USD,US,US,1,2023,0,195000
SE,FT,USD,US,US,1,2023,0,240000
SE,FT,USD,US,US,1,2023,100,129000
SE,FT,USD,US,US,1,2023,0,120000
SE,FT,USD,US,US,1,2023,0,145000
SE,FT,USD,US,US,1,2023,0,121400
SE,FT,USD,US,US,1,2023,0,128000
SE,FT,USD,US,US,1,2023,100,160000
SE,FT,USD,MX,MX,1,2023,100,90000
SE,FT,USD,US,US,1,2023,0,120000
SE,FT,USD,US,US,1,2023,100,120000
SE,FT,USD,US,US,1,2023,0,134236
SE,FT,USD,US,US,2,2023,0,140100
SE,FT,USD,MX,MX,1,2023,100,150000
SE,FT,USD,US,US,1,2023,100,170000
SE,FT,USD,US,US,1,2023,0,224000
SE,FT,USD,US,US,1,2023,0,245100
SE,FT,USD,US,US,1,2023,0,255000
SE,FT,USD,US,US,1,2023,100,297300
SE,FT,USD,US,US,1,2023,0,170200
SE,FT,EUR,ES,ES,1,2023,0,41027
SE,FT,EUR,ES,ES,1,2023,0,64781
SE,FT,EUR,LV,LV,1,2023,0,77737
SE,FT,USD,US,US,1,2023,0,73100
SE,FT,USD,US,US,1,2023,100,84000
SE,FT,USD,US,US,2,2023,0,86700
SE,FT,USD,US,US,1,2023,0,92900
SE,FT,USD,US,US,1,2023,0,95100
SE,FT,USD,CA,CA,1,2023,0,100400
SE,FT,USD,US,US,1,2023,100,101000
SE,FT,USD,CA,CA,1,2023,100,104000
SE,FT,USD,US,US,1,2023,0,104000
SE,FT,USD,US,US,1,2023,0,105200
SE,FT,USD,US,US,2,2023,0,111600
SE,FT,USD,CA,CA,1,2023,0,113000
SE,FT,USD,US,US,1,2023,100,115000
SE,FT,USD,US,US,1,2023,0,115920
SE,FT,USD,US,US,1,2023,0,116300
SE,FT,USD,US,US,1,2023,100,118720
SE,FT,USD,US,US,1,2023,100,120096
SE,FT,USD,US,US,1,2023,0,121000
SE,FT,USD,US,US,2,2023,0,122900
SE,FT,USD,US,US,1,2023,100,124000
SE,FT,USD,US,US,1,2023,0,124600
SE,FT,EUR,NL,NL,1,2023,50,134960
SE,FT,USD,US,US,1,2023,0,125000
SE,FT,USD,US,US,1,2023,100,126100
SE,FT,USD,US,US,1,2023,100,127000
SE,FT,USD,US,US,2,2023,0,127300
SE,FT,USD,US,US,1,2023,0,127950
SE,FT,USD,US,US,1,2023,0,129300
SE,FT,USD,US,US,1,2023,0,130000
SE,FT,USD,US,US,1,2023,100,130000
SE,FT,USD,US,US,1,2023,0,133300
SE,FT,USD,US,US,1,2023,100,135000
SE,FT,USD,US,US,1,2023,0,136000
SE,FT,USD,US,US,1,2023,100,140400
SE,FT,USD,US,US,1,2023,0,144000
SE,FT,USD,US,US,1,2023,0,147400
SE,FT,USD,US,US,1,2023,0,148800
SE,FT,USD,US,US,1,2023,100,151300
SE,FT,USD,US,US,1,2023,100,154600
SE,FT,USD,CA,CA,1,2023,0,155000
SE,FT,USD,US,US,1,2023,0,156400
SE,FT,USD,US,US,1,2023,100,156400
SE,FT,USD,US,US,1,2023,100,156560
SE,FT,USD,US,US,1,2023,100,157000
SE,FT,USD,CA,CA,1,2023,100,158500
SE,FT,USD,US,US,1,2023,0,159300
SE,FT,USD,US,US,1,2023,100,159408
SE,FT,USD,US,US,1,2023,0,160000
SE,FT,USD,US,US,1,2023,0,161000
SE,FT,USD,US,US,1,2023,0,162000
SE,FT,USD,US,US,1,2023,100,162000
SE,FT,USD,US,US,1,2023,0,162500
SE,FT,USD,CA,CA,1,2023,100,166000
SE,FT,USD,US,US,1,2023,0,168400
SE,FT,USD,US,US,1,2023,100,169374
SE,FT,USD,US,US,1,2023,0,170000
SE,FT,USD,US,US,1,2023,0,170730
SE,FT,USD,IE,IE,1,2023,0,171250
SE,FT,USD,US,US,1,2023,0,172100
SE,FT,USD,GB,GB,1,2023,100,172800
SE,FT,USD,US,US,1,2023,100,174000
SE,FT,USD,US,US,1,2023,0,180000
SE,FT,USD,US,US,1,2023,100,180000
SE,FT,USD,US,US,1,2023,100,182200
SE,FT,USD,US,US,1,2023,100,183500
SE,FT,USD,US,US,1,2023,0,183900
SE,FT,USD,US,US,1,2023,100,186846
SE,FT,USD,US,US,1,2023,0,188200
SE,FT,USD,US,US,1,2023,0,191765
SE,FT,USD,US,US,1,2023,0,192351
SE,FT,USD,US,US,1,2023,100,195000
SE,FT,USD,US,US,1,2023,100,198000
SE,FT,USD,US,US,1,2023,0,198200
SE,FT,USD,US,US,1,2023,100,200000
SE,FT,USD,US,US,1,2023,100,203000
SE,FT,USD,US,US,1,2023,0,205400
SE,FT,USD,US,US,1,2023,0,205485
SE,FT,USD,US,US,1,2023,100,207345
SE,FT,USD,US,US,1,2023,100,207500
SE,FT,USD,US,US,2,2023,100,212800
SE,FT,USD,GB,GB,1,2023,0,213300
SE,FT,USD,GB,GB,1,2023,0,213654
SE,FT,USD,US,US,1,2023,100,214872
SE,FT,USD,US,US,1,2023,0,215000
SE,FT,USD,US,US,1,2023,100,218213
SE,FT,USD,US,US,1,2023,0,222000
SE,FT,USD,US,US,1,2023,100,222000
SE,FT,USD,US,US,1,2023,100,223400
SE,FT,USD,CA,CA,1,2023,0,224000
SE,FT,USD,US,US,1,2023,0,224250
SE,FT,USD,US,US,1,2023,100,225100
SE,FT,USD,US,US,1,2023,100,227000
SE,FT,USD,US,US,1,2023,0,228000
SE,FT,USD,US,US,1,2023,100,228045
SE,FT,USD,CA,CA,1,2023,100,230000
SE,FT,USD,US,US,1,2023,0,231650
SE,FT,USD,US,US,1,2023,0,233300
SE,FT,USD,US,US,1,2023,0,236500
SE,FT,USD,US,US,1,2023,0,239000
SE,FT,USD,US,US,1,2023,0,250000
SE,FT,USD,US,US,1,2023,0,254000
SE,FT,USD,US,US,1,2023,0,255000
SE,FT,USD,US,US,1,2023,100,256000
SE,FT,USD,CA,CA,1,2023,0,258000
SE,FT,USD,US,US,1,2023,100,267100
SE,FT,USD,US,US,1,2023,0,270000
SE,FT,USD,US,US,1,2023,0,275500
SE,FT,USD,US,US,1,2023,0,285800
SE,FT,USD,US,US,1,2023,0,295000
SE,FT,USD,US,US,1,2023,0,296100
SE,FT,USD,US,US,1,2023,0,300000
SE,FT,USD,US,US,1,2023,0,300240
SE,FT,USD,US,US,1,2023,0,305600
SE,FT,USD,US,US,1,2023,0,323300
SE,FT,USD,US,US,1,2023,0,86900
SE,FT,USD,US,US,1,2023,100,100000
SE,FT,USD,US,US,1,2023,0,147100
SE,FT,USD,US,US,1,2023,0,170200
SE,FT,USD,US,US,1,2023,0,185000
SE,FT,USD,US,US,1,2023,100,170000
SE,FT,USD,US,US,1,2023,0,185900
SE,FT,USD,US,US,1,2023,0,331640
SE,FT,CAD,CA,CA,1,2023,100,303387
SE,FT,USD,US,US,1,2023,100,182850
SE,FT,USD,US,US,1,2023,100,145000
SE,FT,USD,US,US,2,2023,0,148000
SE,FT,USD,US,US,1,2023,100,164000
SE,FT,USD,US,US,1,2023,0,165400
SE,FT,USD,US,US,1,2023,100,192000
SE,FT,USD,US,US,1,2023,0,208450
SE,FT,USD,US,US,1,2023,100,234100
SE,FT,USD,US,US,1,2023,100,245000
SE,FT,USD,CA,CA,1,2023,100,260000
SE,FT,USD,US,US,2,2023,0,287700
SE,FT,USD,US,US,1,2023,100,290000
SE,FT,USD,US,US,1,2023,0,315850
SE,FT,EUR,LV,LV,1,2023,0,77737
SE,FT,USD,US,US,1,2023,0,93400
SE,FT,EUR,DE,DE,2,2023,50,113366
SE,FT,EUR,LT,LT,1,2023,0,121788
SE,FT,USD,US,US,1,2023,0,113900
SE,FT,USD,US,US,1,2023,100,123800
SE,FT,USD,US,US,1,2023,0,130000
SE,FT,USD,US,US,1,2023,0,135000
SE,FT,USD,US,US,1,2023,100,139750
SE,FT,USD,US,US,1,2023,0,140100
SE,FT,USD,US,US,1,2023,100,142000
SE,FT,USD,US,US,1,2023,0,144800
SE,FT,USD,CA,CA,1,2023,100,149000
SE,FT,USD,US,US,1,2023,0,152000
SE,FT,USD,US,US,1,2023,0,152300
SE,FT,USD,US,US,1,2023,100,153088
SE,FT,USD,US,US,1,2023,0,153400
SE,FT,USD,US,US,1,2023,100,156453
SE,FT,USD,CA,CA,1,2023,100,158000
SE,FT,USD,US,US,1,2023,0,159600
SE,FT,USD,US,US,1,2023,0,160000
SE,FT,USD,US,US,1,2023,100,160000
SE,FT,USD,US,US,1,2023,0,162540
SE,FT,USD,US,US,1,2023,100,164000
SE,FT,USD,US,US,1,2023,0,165000
SE,FT,USD,US,US,1,2023,100,165500
SE,FT,USD,US,US,1,2023,0,167000
SE,FT,USD,CA,CA,1,2023,0,168700
SE,FT,USD,US,US,1,2023,0,170000
SE,FT,USD,US,US,1,2023,100,172040
SE,FT,USD,US,US,1,2023,0,172200
SE,FT,USD,DE,DE,1,2023,0,174000
SE,FT,USD,US,US,1,2023,100,178200
SE,FT,USD,US,US,1,2023,0,180000
SE,FT,USD,US,US,1,2023,0,180240
SE,FT,USD,US,US,1,2023,100,182200
SE,FT,USD,US,US,1,2023,0,184950
SE,FT,USD,US,US,1,2023,0,188800
SE,FT,USD,US,US,1,2023,100,190000
SE,FT,USD,CA,CA,1,2023,0,192000
SE,FT,USD,US,US,1,2023,0,193600
SE,FT,USD,US,US,1,2023,0,193900
SE,FT,USD,US,US,1,2023,100,198200
SE,FT,USD,US,US,1,2023,0,200000
SE,FT,USD,US,US,1,2023,100,204500
SE,FT,USD,US,US,1,2023,100,210200
SE,FT,USD,US,US,1,2023,100,216000
SE,FT,USD,US,US,1,2023,100,227000
SE,FT,USD,US,US,1,2023,0,230000
SE,FT,USD,US,US,1,2023,100,230000
SE,FT,USD,US,US,1,2023,0,232200
SE,FT,USD,US,US,1,2023,0,235000
SE,FT,USD,GB,GB,1,2023,0,237400
SE,FT,USD,CA,CA,1,2023,100,239000
SE,FT,USD,US,US,1,2023,0,240000
SE,FT,USD,US,US,1,2023,0,248100
SE,FT,USD,US,US,1,2023,0,255000
SE,FT,USD,US,US,1,2023,0,266000
SE,FT,USD,US,US,1,2023,100,268000
SE,FT,USD,US,US,1,2023,0,283200
SE,FT,USD,US,US,1,2023,100,284000
SE,FT,USD,US,US,1,2023,0,285000
SE,FT,USD,US,US,1,2023,0,294000
SE,FT,USD,US,US,1,2023,0,297000
SE,FT,USD,US,US,1,2023,0,300000
SE,FT,USD,US,US,1,2023,0,328133
SE,FT,USD,US,US,1,2023,0,330000
SE,FT,USD,GB,GB,1,2023,0,127300
SE,FT,USD,US,US,1,2023,0,127300
SE,FT,USD,US,US,1,2023,100,150000
SE,FT,USD,US,US,1,2023,100,158900
SE,FT,USD,US,US,1,2023,0,180000
SE,FT,USD,US,US,1,2023,100,235000
SE,FT,USD,US,US,1,2023,100,260000
SE,FT,USD,US,US,1,2023,0,142200
SE,FT,USD,US,US,1,2023,0,166000
SE,FT,USD,US,US,1,2023,100,170000
SE,FT,USD,US,US,1,2023,0,120000
SE,FT,USD,CA,CA,1,2023,0,142200
SE,FT,GBP,GB,GB,1,2023,0,210398
SE,FT,USD,US,US,1,2023,0,200000
SE,FT,USD,US,US,1,2023,100,240000
SE,FT,USD,US,US,1,2023,0,189000
SE,FT,EUR,IT,IT,1,2023,100,61541
SE,FT,USD,US,US,1,2023,100,160000
SE,FT,EUR,ES,ES,2,2023,100,86374
SE,FT,EUR,ES,ES,1,2023,100,45150
SE,FT,USD,US,US,1,2023,0,50000
SE,FT,USD,US,US,1,2023,0,102544
SE,FT,USD,US,US,2,2023,0,134500
SE,FT,USD,US,US,1,2023,0,139000
SE,FT,USD,US,US,1,2023,0,141298
SE,FT,USD,US,US,1,2023,0,142600
SE,FT,USD,US,US,1,2023,0,148000
SE,FT,USD,US,US,1,2023,0,150000
SE,FT,USD,US,US,1,2023,0,152000
SE,FT,USD,US,US,1,2023,0,155000
SE,FT,USD,US,US,1,2023,0,157000
SE,FT,USD,US,US,1,2023,100,157250
SE,FT,USD,US,US,1,2023,0,189110
SE,FT,USD,US,US,1,2023,0,210000
SE,FT,USD,US,US,1,2023,0,225000
SE,FT,USD,US,US,1,2023,0,273000
SE,FT,USD,US,US,1,2023,0,306000
SE,FT,USD,US,US,1,2023,0,308000
SE,FT,USD,US,US,1,2023,0,90700
SE,FT,USD,US,US,1,2023,0,120000
SE,FT,USD,US,US,2,2023,0,127300
SE,FT,USD,CA,CA,1,2023,0,145900
SE,FT,USD,US,US,1,2023,0,163200
SE,FT,USD,US,US,1,2023,0,166000
SE,FT,USD,ES,ES,1,2023,0,169200
SE,FT,USD,US,US,1,2023,0,172000
SE,FT,USD,US,US,1,2023,0,182200
SE,FT,USD,US,US,1,2023,0,202350
SE,FT,USD,US,US,1,2023,0,205000
SE,FT,USD,US,US,1,2023,0,205500
SE,FT,USD,US,US,1,2023,0,215000
SE,FT,USD,CA,CA,1,2023,0,248100
SE,FT,USD,US,US,1,2023,0,273400
SE,FT,USD,US,US,1,2023,0,285000
SE,FT,USD,US,US,1,2023,0,303050
